image_id,image_path,label,mask_path
ISIC_0031304,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031304.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031304_segmentation.png
ISIC_0028809,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028809.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028809_segmentation.png
ISIC_0028865,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028865.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028865_segmentation.png
ISIC_0028464,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028464.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028464_segmentation.png
ISIC_0025237,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025237.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025237_segmentation.png
ISIC_0029390,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029390.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029390_segmentation.png
ISIC_0027873,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027873.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027873_segmentation.png
ISIC_0027262,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027262.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027262_segmentation.png
ISIC_0024916,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024916.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024916_segmentation.png
ISIC_0030978,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030978.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030978_segmentation.png
ISIC_0028649,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028649.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028649_segmentation.png
ISIC_0027984,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027984.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027984_segmentation.png
ISIC_0030810,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030810.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030810_segmentation.png
ISIC_0026711,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026711.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026711_segmentation.png
ISIC_0028118,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028118.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028118_segmentation.png
ISIC_0027959,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027959.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027959_segmentation.png
ISIC_0031599,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031599.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031599_segmentation.png
ISIC_0028226,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028226.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028226_segmentation.png
ISIC_0032157,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032157.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032157_segmentation.png
ISIC_0030263,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030263.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030263_segmentation.png
ISIC_0028891,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028891.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028891_segmentation.png
ISIC_0032018,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032018.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032018_segmentation.png
ISIC_0025540,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025540.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025540_segmentation.png
ISIC_0032333,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032333.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032333_segmentation.png
ISIC_0028596,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028596.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028596_segmentation.png
ISIC_0024519,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024519.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024519_segmentation.png
ISIC_0026676,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026676.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026676_segmentation.png
ISIC_0027211,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027211.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027211_segmentation.png
ISIC_0030900,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030900.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030900_segmentation.png
ISIC_0029328,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029328.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029328_segmentation.png
ISIC_0030384,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030384.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030384_segmentation.png
ISIC_0029498,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029498.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029498_segmentation.png
ISIC_0026333,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026333.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026333_segmentation.png
ISIC_0028272,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028272.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028272_segmentation.png
ISIC_0026603,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026603.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026603_segmentation.png
ISIC_0028042,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028042.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028042_segmentation.png
ISIC_0030229,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030229.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030229_segmentation.png
ISIC_0030485,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030485.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030485_segmentation.png
ISIC_0031803,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031803.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031803_segmentation.png
ISIC_0025278,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025278.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025278_segmentation.png
ISIC_0032312,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032312.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032312_segmentation.png
ISIC_0028562,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028562.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028562_segmentation.png
ISIC_0025553,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025553.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025553_segmentation.png
ISIC_0030589,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030589.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030589_segmentation.png
ISIC_0030091,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030091.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030091_segmentation.png
ISIC_0026889,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026889.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026889_segmentation.png
ISIC_0030963,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030963.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030963_segmentation.png
ISIC_0029786,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029786.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029786_segmentation.png
ISIC_0027642,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027642.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027642_segmentation.png
ISIC_0030059,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030059.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030059_segmentation.png
ISIC_0028658,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028658.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028658_segmentation.png
ISIC_0030300,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030300.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030300_segmentation.png
ISIC_0030086,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030086.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030086_segmentation.png
ISIC_0031395,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031395.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031395_segmentation.png
ISIC_0032706,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032706.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032706_segmentation.png
ISIC_0033445,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033445.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033445_segmentation.png
ISIC_0033682,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033682.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033682_segmentation.png
ISIC_0032979,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032979.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032979_segmentation.png
ISIC_0033890,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033890.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033890_segmentation.png
ISIC_0033335,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033335.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033335_segmentation.png
ISIC_0032616,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032616.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032616_segmentation.png
ISIC_0033225,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033225.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033225_segmentation.png
ISIC_0033615,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033615.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033615_segmentation.png
ISIC_0034163,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034163.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034163_segmentation.png
ISIC_0034277,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034277.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034277_segmentation.png
ISIC_0034147,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034147.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034147_segmentation.png
ISIC_0033247,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033247.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033247_segmentation.png
ISIC_0033918,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033918.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033918_segmentation.png
ISIC_0032889,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032889.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032889_segmentation.png
ISIC_0033997,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033997.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033997_segmentation.png
ISIC_0032712,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032712.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032712_segmentation.png
ISIC_0033164,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033164.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033164_segmentation.png
ISIC_0033395,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033395.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033395_segmentation.png
ISIC_0033355,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033355.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033355_segmentation.png
ISIC_0033095,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033095.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033095_segmentation.png
ISIC_0033040,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033040.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033040_segmentation.png
ISIC_0032631,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032631.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032631_segmentation.png
ISIC_0032528,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032528.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032528_segmentation.png
ISIC_0033879,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033879.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033879_segmentation.png
ISIC_0033495,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033495.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033495_segmentation.png
ISIC_0033161,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033161.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033161_segmentation.png
ISIC_0032796,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032796.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032796_segmentation.png
ISIC_0032828,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032828.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032828_segmentation.png
ISIC_0033690,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033690.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033690_segmentation.png
ISIC_0033898,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033898.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033898_segmentation.png
ISIC_0032647,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032647.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032647_segmentation.png
ISIC_0024715,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024715.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024715_segmentation.png
ISIC_0034072,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034072.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034072_segmentation.png
ISIC_0032849,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032849.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032849_segmentation.png
ISIC_0033043,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033043.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033043_segmentation.png
ISIC_0033467,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033467.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033467_segmentation.png
ISIC_0033039,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033039.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033039_segmentation.png
ISIC_0033892,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033892.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033892_segmentation.png
ISIC_0032571,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032571.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032571_segmentation.png
ISIC_0033101,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033101.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033101_segmentation.png
ISIC_0034081,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034081.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034081_segmentation.png
