image_id,image_path,label,mask_path
ISIC_0028679,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028679.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028679_segmentation.png
ISIC_0029197,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029197.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029197_segmentation.png
ISIC_0028408,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028408.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028408_segmentation.png
ISIC_0028998,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028998.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028998_segmentation.png
ISIC_0026573,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026573.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026573_segmentation.png
ISIC_0030733,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030733.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030733_segmentation.png
ISIC_0029138,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029138.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029138_segmentation.png
ISIC_0026706,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026706.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026706_segmentation.png
ISIC_0030117,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030117.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030117_segmentation.png
ISIC_0028305,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028305.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028305_segmentation.png
ISIC_0024836,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024836.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024836_segmentation.png
ISIC_0030416,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030416.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030416_segmentation.png
ISIC_0030180,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030180.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030180_segmentation.png
ISIC_0026043,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026043.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026043_segmentation.png
ISIC_0026601,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026601.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026601_segmentation.png
ISIC_0024439,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024439.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024439_segmentation.png
ISIC_0025492,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025492.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025492_segmentation.png
ISIC_0026097,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026097.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026097_segmentation.png
ISIC_0028767,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028767.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028767_segmentation.png
ISIC_0031919,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031919.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031919_segmentation.png
ISIC_0030039,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030039.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030039_segmentation.png
ISIC_0027883,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027883.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027883_segmentation.png
ISIC_0025289,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025289.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025289_segmentation.png
ISIC_0025341,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025341.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025341_segmentation.png
ISIC_0028993,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028993.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028993_segmentation.png
ISIC_0031049,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031049.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031049_segmentation.png
ISIC_0027949,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027949.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027949_segmentation.png
ISIC_0024356,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024356.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024356_segmentation.png
ISIC_0028307,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028307.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028307_segmentation.png
ISIC_0027469,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027469.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027469_segmentation.png
ISIC_0026998,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026998.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026998_segmentation.png
ISIC_0032218,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032218.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032218_segmentation.png
ISIC_0026786,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026786.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026786_segmentation.png
ISIC_0028578,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028578.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028578_segmentation.png
ISIC_0024809,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024809.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024809_segmentation.png
ISIC_0026076,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026076.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026076_segmentation.png
ISIC_0024363,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024363.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024363_segmentation.png
ISIC_0030732,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030732.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030732_segmentation.png
ISIC_0027242,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027242.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027242_segmentation.png
ISIC_0032405,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032405.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032405_segmentation.png
ISIC_0031933,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031933.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031933_segmentation.png
ISIC_0029905,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029905.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029905_segmentation.png
ISIC_0031813,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031813.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031813_segmentation.png
ISIC_0030354,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030354.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030354_segmentation.png
ISIC_0027271,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027271.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027271_segmentation.png
ISIC_0024497,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024497.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024497_segmentation.png
ISIC_0029855,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029855.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029855_segmentation.png
ISIC_0027360,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027360.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027360_segmentation.png
ISIC_0029554,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029554.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029554_segmentation.png
ISIC_0030598,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030598.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030598_segmentation.png
ISIC_0028588,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028588.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028588_segmentation.png
ISIC_0030580,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030580.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030580_segmentation.png
ISIC_0028358,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028358.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028358_segmentation.png
ISIC_0031301,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031301.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031301_segmentation.png
ISIC_0031111,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031111.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031111_segmentation.png
ISIC_0024882,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024882.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024882_segmentation.png
ISIC_0031074,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031074.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031074_segmentation.png
ISIC_0030603,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030603.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030603_segmentation.png
ISIC_0030198,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030198.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030198_segmentation.png
ISIC_0024466,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024466.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024466_segmentation.png
ISIC_0029145,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029145.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029145_segmentation.png
ISIC_0029441,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029441.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029441_segmentation.png
ISIC_0024480,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024480.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024480_segmentation.png
ISIC_0028468,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028468.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028468_segmentation.png
ISIC_0030593,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030593.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030593_segmentation.png
ISIC_0031794,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031794.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031794_segmentation.png
ISIC_0024716,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024716.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024716_segmentation.png
ISIC_0027512,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027512.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027512_segmentation.png
ISIC_0030847,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030847.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030847_segmentation.png
ISIC_0030210,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030210.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030210_segmentation.png
ISIC_0030912,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030912.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030912_segmentation.png
ISIC_0029792,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029792.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029792_segmentation.png
ISIC_0025166,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025166.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025166_segmentation.png
ISIC_0028938,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028938.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028938_segmentation.png
ISIC_0028884,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028884.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028884_segmentation.png
ISIC_0028785,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028785.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028785_segmentation.png
ISIC_0025141,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025141.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025141_segmentation.png
ISIC_0026660,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026660.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026660_segmentation.png
ISIC_0026218,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026218.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026218_segmentation.png
ISIC_0028766,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028766.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028766_segmentation.png
ISIC_0025065,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025065.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025065_segmentation.png
ISIC_0027319,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027319.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027319_segmentation.png
ISIC_0029247,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029247.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029247_segmentation.png
ISIC_0024752,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024752.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024752_segmentation.png
ISIC_0031829,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031829.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031829_segmentation.png
ISIC_0027729,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027729.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027729_segmentation.png
ISIC_0029650,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029650.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029650_segmentation.png
ISIC_0029879,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029879.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029879_segmentation.png
ISIC_0028586,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028586.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028586_segmentation.png
ISIC_0030182,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030182.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030182_segmentation.png
ISIC_0027133,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027133.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027133_segmentation.png
ISIC_0028756,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028756.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028756_segmentation.png
ISIC_0031127,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031127.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031127_segmentation.png
ISIC_0027558,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027558.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027558_segmentation.png
ISIC_0028720,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028720.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028720_segmentation.png
ISIC_0026318,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026318.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026318_segmentation.png
